Variable,Split,R²,RMSE,MAE
Metadata_ldh_resid,0,0.23608654590283829,0.04527323798003539,0.03212442697271029
Metadata_ldh_resid,1,0.20380398891530638,0.0475358506282796,0.032291197228843445
Metadata_ldh_resid,2,0.24481040510584995,0.0445483924641398,0.03236446112131392
Metadata_ldh_resid,3,0.22538129788577121,0.04454846041104835,0.03189834871414265
Metadata_ldh_resid,4,0.19154568517943737,0.042634929253673924,0.0306975697600976
Metadata_mtt_resid,0,0.13841732001803297,0.10691284509234343,0.06944163687841863
Metadata_mtt_resid,1,0.11068080184787354,0.11588416576151142,0.07241712848371484
Metadata_mtt_resid,2,0.1384186575679056,0.10854250065582029,0.07122106871997558
Metadata_mtt_resid,3,0.13421631783658972,0.10858347304987993,0.06993996116954693
Metadata_mtt_resid,4,0.1465221648202557,0.10682473062583221,0.07005497567838224
