Variable,Split,R²,RMSE,MAE
Metadata_ldh_resid,0,0.2770280243822776,0.04404333623058202,0.032255204964069015
Metadata_ldh_resid,1,0.28854084665407853,0.04493515629982555,0.032205570023016356
Metadata_ldh_resid,2,0.29166413797302193,0.04314432247158005,0.03176803012399518
Metadata_ldh_resid,3,0.26164570952188126,0.043493174948145,0.03147110635821213
Metadata_ldh_resid,4,0.27065462773280713,0.04049528136965334,0.03043035292590704
Metadata_mtt_resid,0,0.25627193687206196,0.09933184253591076,0.06639747703240594
Metadata_mtt_resid,1,0.3105824670611801,0.10203200637888071,0.06662637009038394
Metadata_mtt_resid,2,0.299537311470624,0.09786878197479447,0.06618342080357303
Metadata_mtt_resid,3,0.2780086983464618,0.09915737315354742,0.06559469272981606
Metadata_mtt_resid,4,0.2851677487046498,0.09776372755975916,0.0656822109400694
