Variable,Split,R²,RMSE,MAE
Metadata_ldh_resid,0,-0.00011698795439829546,0.051801803409104744,0.0363085871085498
Metadata_ldh_resid,1,-0.0011585046343787209,0.053304354867048404,0.035816789403248846
Metadata_ldh_resid,2,-0.0005519125356863164,0.051277146759478386,0.03605758575398882
Metadata_ldh_resid,3,-0.0015162124803596022,0.05065446145006723,0.03577192148958621
Metadata_ldh_resid,4,-0.00020514702252127925,0.047422270952057914,0.034017875146564555
Metadata_mtt_resid,0,-0.004397245450987519,0.11543411119732755,0.07913926935026781
Metadata_mtt_resid,1,-0.0009244289894365654,0.12294076445833498,0.08174388866821326
Metadata_mtt_resid,2,-0.0005641084701375476,0.11696990577014041,0.08238784656847795
Metadata_mtt_resid,3,-0.0004707608657534834,0.1167242872656873,0.0802622574529712
Metadata_mtt_resid,4,-0.00030078672130295914,0.11564876199216334,0.08081771563827014
