Variable,Split,R²,RMSE,MAE
Metadata_ldh_resid,0,-0.03364697301732922,0.05266300004166248,0.03700978708394117
Metadata_ldh_resid,1,-0.031236296869301627,0.05409914063420038,0.036430034585935585
Metadata_ldh_resid,2,-0.03542654517531574,0.052163135132774444,0.03673886242123296
Metadata_ldh_resid,3,-0.03450463521002889,0.05148194316541741,0.03633383819707262
Metadata_ldh_resid,4,-0.03408136617282409,0.048218662673499044,0.03462802340019529
Metadata_mtt_resid,0,-0.03777987290793838,0.11733674290237568,0.08039261133624356
Metadata_mtt_resid,1,-0.026079889282149216,0.12447606555365774,0.08287943043616254
Metadata_mtt_resid,2,-0.04319408340997821,0.11943572154820874,0.08377751633914698
Metadata_mtt_resid,3,-0.03901745139607837,0.11895164474519278,0.08171432336010485
Metadata_mtt_resid,4,-0.03633843581560514,0.1177135576810829,0.08207751340456243
